"type","size.bytes","batch.size","inputs","outputs","rangeproof.split","ref.set.size","time_t","size_t","min","max","mean","median","stdev","npskew","percentile.0","percentile.10","percentile.20","percentile.30","percentile.40","percentile.50","percentile.60","percentile.70","percentile.80","percentile.90","percentile.100"
"Triptych",4560,1,2,2,0,4096,1636132634,50,290135498,292446576,291371789.9,291497015,552893.436353,-0.22649,290135498,290363839,290906078,291278623,291396066,291459744,291570702,291646548,291773222,291954132,292446576
"Triptych",2128,1,2,2,0,9,1636132635,50,7609754,7777494,7699383.78,7700505,35321.844603,-0.031743,7609754,7641979,7675617,7684638,7688958,7696967,7706138,7719329,7724862,7732179,7777494
"Triptych",2448,1,2,2,0,27,1636132635,50,9645242,9800102,9739434.46,9744111,35503.046216,-0.131722,9645242,9682218,9713250,9721689,9730009,9743701,9751930,9762685,9768989,9775685,9800102
"Triptych",2768,1,2,2,0,81,1636132636,50,14598637,14828220,14731904.9,14735499,59900.569215,-0.060001,14598637,14638650,14668679,14707099,14724008,14734522,14748475,14766807,14785381,14810659,14828220
"Triptych",3088,1,2,2,0,243,1636132638,50,27524228,27921210,27782624.94,27799452,89719.284858,-0.187552,27524228,27654270,27715994,27747106,27777667,27798124,27822802,27834389,27845224,27873540,27921210
"Triptych",3408,1,2,2,0,729,1636132642,50,63071782,63659758,63412200.54,63432274,140320.005199,-0.143055,63071782,63169008,63287954,63362728,63407442,63431808,63460325,63495577,63520966,63566351,63659758
"Triptych",3728,1,2,2,0,2187,1636132653,50,159805790,161107433,160467241.34,160614032,396719.509817,-0.370011,159805790,159854303,159960108,160111540,160562578,160612845,160672794,160739278,160785365,160829167,161107433
"Triptych",2256,1,2,2,0,16,1636132654,50,8382018,8562026,8482474.44,8484360,41344.800024,-0.045606,8382018,8410414,8444012,8471516,8473220,8482060,8495822,8502097,8505735,8536046,8562026
"Triptych",2640,1,2,2,0,64,1636132655,50,13034654,13250225,13149625.28,13150047,39947.992185,-0.010557,13034654,13088980,13125395,13130206,13140109,13149882,13163293,13174218,13181084,13195618,13250225
"Triptych",3024,1,2,2,0,256,1636132656,50,28469925,28745936,28649586.36,28665569,67449.884407,-0.236956,28469925,28544568,28579339,28627661,28649893,28665539,28677798,28684994,28697784,28732635,28745936
"Triptych",3408,1,2,2,0,1024,1636132662,50,83232619,84201278,83843662.54,83854753,183416.169124,-0.060466,83232619,83656042,83737461,83781954,83830658,83852488,83877085,83925458,83973910,84043642,84201278
"Triptych",3792,1,2,2,0,4096,1636132680,50,283551296,285950859,285218706.7,285264770,508258.681119,-0.09063,283551296,284505291,284942677,285106037,285233523,285264044,285405432,285492875,285576329,285748168,285950859
"Triptych",2512,1,2,2,0,36,1636132681,50,10436089,10627974,10544073.7,10543458,41587.46569,0.014805,10436089,10487318,10513438,10530027,10537153,10542215,10552940,10561590,10571614,10598696,10627974
"Triptych",3024,1,2,2,0,216,1636132682,50,25410168,25739413,25568534.28,25583601,74760.019582,-0.201534,25410168,25455283,25484601,25521627,25565108,25580093,25599618,25616497,25626571,25641275,25739413
"Triptych",3536,1,2,2,0,1296,1636132688,50,100783723,101287814,101087669.66,101101055,114891.600363,-0.116504,100783723,100939435,100994503,101039718,101067081,101100489,101111184,101146877,101198396,101215887,101287814
"Triptych",4048,1,2,2,0,7776,1636132721,50,521865793,525129684,522814368.88,522598339,773756.812191,0.279196,521865793,522133034,522203758,522327115,522407251,522589073,522710575,522865525,523513109,523764754,525129684
"Triptych",2896,1,2,2,0,81,1636132722,50,14631714,14788598,14700417.36,14696459,39545.878158,0.100095,14631714,14641626,14659749,14673250,14684226,14695973,14716450,14726313,14733480,14744455,14788598
"Triptych",3600,1,2,2,0,729,1636132725,50,62676935,63074479,62886313.06,62880964,109293.874963,0.048942,62676935,62732825,62786109,62823666,62855259,62879055,62903141,62943093,62999925,63045491,63074479
"Triptych",4304,1,2,2,0,6561,1636132752,50,441305291,443944200,442305972.1,442252656,662282.479544,0.080504,441305291,441383252,441702243,441890570,441996546,442242938,442334050,442539367,442932781,443215177,443944200
"Sp-Concise",1842,1,1,2,0,256,1636132753,50,17224636,17455703,17355280.48,17357294,54541.065589,-0.036918,17224636,17276126,17305323,17327355,17346860,17356723,17374364,17386011,17397297,17419669,17455703
"Sp-Concise",2834,1,2,2,0,256,1636132756,50,29484942,29752464,29619510.38,29610278,60815.168045,0.15181,29484942,29553441,29574180,29581186,29592933,29610213,29619455,29640443,29686992,29695992,29752464
"Sp-Concise",4818,1,4,2,0,256,1636132760,50,53978662,54384224,54196825.76,54211222,88358.613964,-0.16293,53978662,54064742,54105788,54146743,54201059,54210210,54219512,54243948,54264596,54310984,54384224
"Sp-Concise",7794,1,7,2,0,256,1636132766,50,90686180,91209746,91011744.72,91023779,109909.95473,-0.109492,90686180,90858541,90947086,90978910,91001563,91015415,91043320,91062986,91091351,91126032,91209746
"Sp-Concise",12754,1,12,2,0,256,1636132777,50,151975804,152730196,152375541.86,152343979,176798.931034,0.178524,151975804,152167299,152227789,152273064,152303836,152339990,152414332,152477840,152538200,152601457,152730196
"Sp-Concise",16722,1,16,2,0,256,1636132790,50,201044232,201760736,201450962.12,201478210,154337.115719,-0.176548,201044232,201245038,201325826,201365989,201397923,201471685,201501895,201520859,201561664,201642692,201760736
"Sp-Concise",2066,1,2,2,0,4,1636132791,50,7413719,7590429,7520763.28,7522030,35858.696261,-0.035325,7413719,7474360,7504349,7507547,7514232,7522000,7530240,7541576,7547560,7556931,7590429
"Sp-Concise",2194,1,2,2,0,8,1636132792,50,8031343,8223590,8147951.94,8151041,38963.890021,-0.07928,8031343,8084767,8118726,8137079,8147343,8151011,8157306,8165535,8182264,8192407,8223590
"Sp-Concise",2322,1,2,2,0,16,1636132793,50,9011169,9182257,9109036.46,9112143,37806.587728,-0.082169,9011169,9066979,9084149,9090764,9100386,9111843,9118328,9125755,9143276,9154211,9182257
"Sp-Concise",2450,1,2,2,0,32,1636132794,50,10728618,10905068,10827102.88,10826771,39044.848385,0.0085,10728618,10779426,10796536,10811350,10821594,10826024,10832169,10847304,10857217,10878286,10905068
"Sp-Concise",2578,1,2,2,0,64,1636132795,50,13710043,13966038,13850744.7,13848745,48776.485069,0.040997,13710043,13797827,13808542,13829771,13839002,13848254,13858117,13874615,13883406,13915290,13966038
"Sp-Concise",2706,1,2,2,0,128,1636132797,50,19161485,19493105,19330180.7,19330071,71217.826001,0.00154,19161485,19225914,19281924,19296759,19301961,19326678,19353601,19367623,19383089,19417299,19493105
"Sp-Concise",2834,1,2,2,0,256,1636132799,50,29462610,29753135,29616469.14,29622872,59413.913508,-0.107767,29462610,29524614,29572456,29586779,29605292,29621710,29632625,29640704,29656170,29690079,29753135
"Sp-Concise",2962,1,2,2,0,512,1636132803,50,48989655,49419433,49176933.54,49172504,97181.796568,0.04558,48989655,49024556,49103850,49141938,49150187,49171928,49199081,49214066,49243624,49285361,49419433
"Sp-Concise",3090,1,2,2,0,1024,1636132810,50,85584591,86363921,86024237.02,86045557,160904.342962,-0.132501,85584591,85795040,85872741,85955032,85982355,86042816,86051726,86107045,86159066,86194528,86363921
"Sp-Concise",3218,1,2,2,0,2048,1636132822,50,154037021,155001702,154514915.92,154536481,235987.803893,-0.091382,154037021,154174781,154281058,154397027,154463542,154534998,154578930,154601202,154704031,154814086,155001702
"Sp-Concise",3346,1,2,2,0,4096,1636132846,50,291238490,293388233,292409903.64,292453217,536254.932254,-0.08077,291238490,291670063,291908326,292074382,292200615,292425648,292521089,292741551,292938138,293095744,293388233
"Sp-Concise",2194,1,2,2,0,9,1636132847,50,8112061,8298775,8193248.62,8192317,35696.635123,0.026098,8112061,8145579,8172511,8183346,8185782,8191916,8199604,8202701,8210810,8231769,8298775
"Sp-Concise",2386,1,2,2,0,27,1636132848,50,10088602,10278823,10208420.34,10205157,35680.605622,0.09146,10088602,10172456,10187181,10196873,10200451,10204541,10214765,10220959,10236666,10248353,10278823
"Sp-Concise",2578,1,2,2,0,81,1636132849,50,15131785,15365368,15248650.38,15243615,51643.843149,0.097502,15131785,15181230,15203281,15224952,15231437,15243284,15251253,15270948,15297891,15315642,15365368
"Sp-Concise",2770,1,2,2,0,243,1636132851,50,28073003,28449116,28295408.84,28310384,84619.813547,-0.17697,28073003,28148548,28252660,28266643,28284685,28310174,28319756,28341527,28356130,28389789,28449116
"Sp-Concise",2962,1,2,2,0,729,1636132856,50,63876291,64317165,64073801.76,64068126,86430.019137,0.065669,63876291,63973637,64000259,64019022,64046346,64066813,64100491,64112961,64133538,64170334,64317165
"Sp-Concise",3154,1,2,2,0,2187,1636132867,50,160896243,161926576,161453812.08,161512770,288790.28529,-0.204155,160896243,161020131,161163644,161243459,161363127,161501148,161546273,161620104,161715947,161830954,161926576
"Sp-Concise",2322,1,2,2,0,16,1636132868,50,8885126,9053908,8985949.38,8986963,37551.216177,-0.026993,8885126,8919907,8958116,8968861,8979746,8985750,8992365,9008523,9019799,9030404,9053908
"Sp-Concise",2578,1,2,2,0,64,1636132869,50,13566269,13771055,13673909.38,13674896,50905.686008,-0.019381,13566269,13595347,13634858,13648069,13665459,13673468,13682639,13693284,13715606,13742859,13771055
"Sp-Concise",2834,1,2,2,0,256,1636132871,50,29078699,29321543,29213133.3,29220057,64375.676092,-0.107551,29078699,29102855,29154184,29171103,29208941,29219265,29234611,29247110,29269181,29290250,29321543
"Sp-Concise",3090,1,2,2,0,1024,1636132877,50,84052814,84950288,84649620.42,84668949,163574.646985,-0.118164,84052814,84450096,84542300,84604705,84641170,84663171,84695767,84741834,84790617,84808779,84950288
"Sp-Concise",3346,1,2,2,0,4096,1636132896,50,285258992,287214073,286271353.02,286230428,526503.969249,0.07773,285258992,285495131,285757971,286045509,286104005,286223131,286330852,286437399,286899342,286997991,287214073
"Sp-Concise",2578,1,2,2,0,36,1636132897,50,10990346,11188296,11103959.66,11100055,43429.919472,0.089907,10990346,11045845,11075684,11085627,11090749,11097214,11115858,11122333,11136836,11163047,11188296
"Sp-Concise",2962,1,2,2,0,216,1636132899,50,26057802,26411153,26253675.22,26261796,89894.164262,-0.090337,26057802,26110354,26174483,26202919,26241018,26260333,26281241,26302731,26324582,26371701,26411153
"Sp-Concise",3346,1,2,2,0,1296,1636132906,50,101462660,102254469,101870578.66,101895345,205790.095117,-0.120348,101462660,101507575,101693797,101764561,101823829,101889031,101939668,101975090,102039490,102133558,102254469
"Sp-Concise",3730,1,2,2,0,7776,1636132939,50,523667177,527041084,525209392.68,525202488,880504.727637,0.007842,523667177,524018453,524289433,524569864,524926001,525191668,525384626,525696220,526101110,526488941,527041084
"Sp-Concise",2962,1,2,2,0,81,1636132940,50,15213385,15404619,15304088.56,15302923,48716.475777,0.023925,15213385,15239676,15257748,15274898,15281773,15302913,15315442,15322468,15351155,15372645,15404619
"Sp-Concise",3538,1,2,2,0,729,1636132945,50,63196201,63903163,63622709.58,63638644,115968.856767,-0.137403,63196201,63495887,63526759,63591740,63616096,63637376,63645334,63671134,63693707,63730943,63903163
"Sp-Concise",4114,1,2,2,0,6561,1636132972,50,443199721,446952527,444842588.16,444854003,875140.176724,-0.013043,443199721,443529386,443941153,444378208,444633411,444809760,445012782,445238496,445564674,445954930,446952527
"Sp-Concise",2665,1,2,1,0,256,1636132974,50,27514836,27868708,27725479.22,27739638,71574.545229,-0.197819,27514836,27624000,27664684,27689482,27706241,27738827,27753922,27769708,27782829,27797613,27868708
"Sp-Concise",2834,1,2,2,0,256,1636132977,50,29483880,29735294,29622789.64,29634800,61606.307182,-0.194953,29483880,29527591,29565870,29591490,29610935,29633447,29650036,29663948,29676898,29683624,29735294
"Sp-Concise",3346,1,2,2,1,256,1636132979,50,28018075,28325118,28171739.96,28170183,64080.562266,0.024297,28018075,28076802,28113888,28137483,28159985,28169467,28188030,28216646,28230759,28240722,28325118
"Sp-Concise",3108,1,2,4,0,256,1636132981,50,32946121,33333351,33156552.68,33161902,81603.192282,-0.065553,32946121,33037193,33084623,33116637,33144913,33160018,33188354,33205865,33218825,33240675,33333351
"Sp-Concise",3684,1,2,4,1,256,1636132984,50,30050566,30357258,30211282.84,30205365,57889.487591,0.102227,30050566,30148965,30171156,30185660,30190321,30202379,30213615,30231135,30263871,30279899,30357258
"Sp-Concise",4708,1,2,4,2,256,1636132986,50,28969986,29226151,29088130.56,29088170,52066.946341,-0.000757,28969986,29020664,29050513,29061389,29076193,29084502,29100018,29108338,29136663,29143750,29226151
"Sp-Concise",3487,1,2,7,0,256,1636132989,50,39350607,39822473,39585493.54,39604591,88905.088102,-0.214807,39350607,39471838,39510919,39543003,39559742,39604205,39630637,39636571,39648178,39681054,39822473
"Sp-Concise",4127,1,2,7,1,256,1636132992,50,33784108,34098919,33972034.6,33990763,83448.239995,-0.224431,33784108,33834244,33891327,33932542,33970481,33990297,34002535,34018873,34044021,34067035,34098919
"Sp-Concise",5215,1,2,7,2,256,1636132994,50,31086011,31412680,31263485.78,31264545,75978.834927,-0.013941,31086011,31164744,31180240,31226046,31254512,31263393,31287760,31303396,31334238,31345634,31412680
"Sp-Concise",6751,1,2,7,3,256,1636132997,50,30201136,30546317,30403934.08,30411865,72292.952977,-0.109705,30201136,30299474,30336660,30363152,30382156,30408347,30443809,30453793,30461280,30476816,30546317
"Sp-Concise",4076,1,2,12,0,256,1636133001,50,50844462,51401256,51158018.32,51189308,126744.402591,-0.246872,50844462,50979516,51005336,51091186,51151576,51188963,51206243,51241826,51259066,51286950,51401256
"Sp-Concise",4716,1,2,12,1,256,1636133004,50,40172255,40609009,40437506.22,40453889,105080.577218,-0.155907,40172255,40264620,40348735,40390773,40433993,40450461,40471700,40486916,40520243,40558101,40609009
"Sp-Concise",5356,1,2,12,2,256,1636133006,50,34583334,35127378,34838187.5,34841649,85821.682377,-0.040334,34583334,34746262,34781574,34789292,34812326,34838176,34855055,34862051,34883611,34940453,35127378
"Sp-Concise",7084,1,2,12,3,256,1636133009,50,32407170,33174863,32601597.74,32601260,115917.138813,0.002914,32407170,32466157,32495976,32547746,32575490,32597692,32625296,32641845,32666712,32712709,33174863
"Sp-Concise",10156,1,2,12,4,256,1636133012,50,32410267,32733137,32585412.94,32592369,74986.035974,-0.092765,32410267,32456865,32530335,32552387,32572393,32591848,32613799,32626178,32646425,32664758,32733137
"Sp-Concise",4496,1,2,16,0,256,1636133015,50,51026856,51575611,51374029.22,51385248,121129.956582,-0.092618,51026856,51204088,51268077,51343452,51371146,51384236,51404223,51436267,51477363,51524492,51575611
"Sp-Concise",5200,1,2,16,1,256,1636133019,50,40653092,41178692,40945110.02,40960887,134830.995002,-0.117013,40653092,40749666,40822415,40887266,40908064,40957880,40976633,41036492,41052680,41099769,41178692
"Sp-Concise",6480,1,2,16,2,256,1636133021,50,35427384,35811096,35686521.04,35702112,87220.988123,-0.178752,35427384,35544897,35656837,35678127,35686236,35701381,35719453,35732914,35745944,35763565,35811096
"Sp-Concise",8784,1,2,16,3,256,1636133024,50,33498544,33948800,33770642.14,33785410,92124.356162,-0.160304,33498544,33626291,33713213,33724459,33752364,33785100,33791465,33806800,33850161,33882216,33948800
"Sp-Concise",12880,1,2,16,4,256,1636133027,50,34173462,34493415,34340331.96,34345877,62440.44256,-0.088805,34173462,34250641,34283467,34307363,34329284,34345081,34350684,34370730,34392050,34414051,34493415
"Sp-Concise",2665,2,2,1,0,256,1636133031,50,52502824,52910992,52731009.38,52733159,85014.39925,-0.025285,52502824,52609733,52669993,52687283,52707730,52730002,52751342,52767639,52801187,52818518,52910992
"Sp-Concise",2834,2,2,2,0,256,1636133035,50,54419526,54969263,54759741.98,54774135,112013.305775,-0.128494,54419526,54613316,54672644,54703355,54720856,54773198,54792021,54825740,54837196,54893808,54969263
"Sp-Concise",3346,2,2,2,1,256,1636133039,50,53383209,53796198,53662775.72,53680580,83419.855033,-0.21343,53383209,53517361,53619448,53638402,53656785,53676781,53691535,53710910,53726106,53741972,53796198
"Sp-Concise",3108,2,2,4,0,256,1636133043,50,58271403,58892966,58558865.04,58551538,98031.325412,0.074742,58271403,58465564,58480378,58516031,58534444,58550812,58558710,58599675,58637172,58655094,58892966
"Sp-Concise",3684,2,2,4,1,256,1636133048,50,55688463,56159397,55964353.66,55968594,93530.872763,-0.045336,55688463,55844085,55900987,55927118,55952657,55968063,55986516,56006282,56045342,56063735,56159397
"Sp-Concise",4708,2,2,4,2,256,1636133052,50,55235471,55666543,55428096.32,55427387,83646.731772,0.00848,55235471,55319256,55355991,55394892,55404825,55426124,55442903,55464333,55503033,55512294,55666543
"Sp-Concise",3487,2,2,7,0,256,1636133056,50,65190042,65707845,65475672.78,65468900,106033.464304,0.063874,65190042,65343288,65396832,65430691,65449555,65467637,65494199,65545528,65565825,65604866,65707845
"Sp-Concise",4127,2,2,7,1,256,1636133061,50,59875448,60404487,60155734.14,60161923,98646.220287,-0.062738,59875448,60034638,60086559,60118904,60137758,60160771,60173290,60191412,60244405,60265564,60404487
"Sp-Concise",5215,2,2,7,2,256,1636133065,50,57880094,58202302,58031501.08,58029591,86312.317925,0.02213,57880094,57920187,57947220,57982572,57994359,58027025,58045298,58074746,58105066,58161738,58202302
