
2024-05-13 : 19:43:06
CLSAG,2752,1,0,1,16,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624330,5,27924227.000000,28245123.000000,28034792.200000,28005476.000000,127246.688820,0.230389,27924227,27924227,27924227,27949757,27949757,28005476,28005476,28049378,28049378,28245123,28245123,
CLSAG,2880,1,0,1,16,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624331,5,28866155.000000,29114391.000000,28934583.800000,28888607.000000,103918.234206,0.442432,28866155,28866155,28866155,28870816,28870816,28888607,28888607,28932950,28932950,29114391,29114391,
CLSAG,3136,1,0,1,16,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624332,5,30611148.000000,30986550.000000,30767619.400000,30731036.000000,139502.534192,0.262242,30611148,30611148,30611148,30711341,30711341,30731036,30731036,30798022,30798022,30986550,30986550,
CLSAG,3648,1,0,1,16,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624332,5,34644005.000000,34750673.000000,34703523.200000,34712584.000000,39629.475927,-0.228638,34644005,34644005,34644005,34690533,34690533,34712584,34712584,34719821,34719821,34750673,34750673,
CLSAG,4672,1,0,1,16,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624333,5,43004323.000000,43264607.000000,43158220.200000,43172503.000000,98815.915698,-0.144539,43004323,43004323,43004323,43134215,43134215,43172503,43172503,43215453,43215453,43264607,43264607,
CLSAG,1168,1,0,2,2,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624333,5,5767535.000000,5837658.000000,5812618.000000,5821862.000000,27411.612822,-0.337229,5767535,5767535,5767535,5807959,5807959,5821862,5821862,5828076,5828076,5837658,5837658,
CLSAG,1232,1,0,2,2,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624334,5,6092741.000000,6260260.000000,6217544.800000,6247791.000000,71063.301253,-0.425623,6092741,6092741,6092741,6227023,6227023,6247791,6247791,6259909,6259909,6260260,6260260,
CLSAG,1360,1,0,2,2,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624334,5,7157564.000000,7231325.000000,7189642.400000,7186521.000000,27458.111770,0.113679,7157564,7157564,7157564,7175947,7175947,7186521,7186521,7196855,7196855,7231325,7231325,
CLSAG,1616,1,0,2,2,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624334,5,8993869.000000,9132160.000000,9081993.600000,9090313.000000,52910.788392,-0.157234,8993869,8993869,8993869,9082545,9082545,9090313,9090313,9111081,9111081,9132160,9132160,
CLSAG,2128,1,0,2,2,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624335,5,12877209.000000,13032128.000000,12936724.800000,12892785.000000,70002.195148,0.627692,12877209,12877209,12877209,12890780,12890780,12892785,12892785,12990722,12990722,13032128,13032128,
CLSAG,3152,1,0,2,2,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624335,5,20764538.000000,20997228.000000,20924730.000000,20975849.000000,95617.629026,-0.534619,20764538,20764538,20764538,20908583,20908583,20975849,20975849,20977452,20977452,20997228,20997228,
CLSAG,5200,1,0,2,2,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624336,5,37250098.000000,37362980.000000,37293568.800000,37288156.000000,44925.955683,0.120483,37250098,37250098,37250098,37259580,37259580,37288156,37288156,37307030,37307030,37362980,37362980,
CLSAG,1336,1,0,2,3,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624336,5,9193042.000000,9317210.000000,9266764.800000,9274270.000000,48086.985989,-0.156075,9193042,9193042,9193042,9251317,9251317,9274270,9274270,9297985,9297985,9317210,9317210,
CLSAG,1400,1,0,2,3,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624336,5,9615673.000000,9823997.000000,9768211.600000,9799781.000000,86044.689065,-0.366895,9615673,9615673,9615673,9793266,9793266,9799781,9799781,9808341,9808341,9823997,9823997,
CLSAG,1528,1,0,2,3,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624337,5,10425344.000000,10718364.000000,10612003.200000,10624055.000000,120363.509831,-0.100128,10425344,10425344,10425344,10577858,10577858,10624055,10624055,10714395,10714395,10718364,10718364,
CLSAG,1784,1,0,2,3,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624337,5,12262992.000000,12499331.000000,12429063.800000,12457594.000000,94512.530844,-0.301867,12262992,12262992,12262992,12454447,12454447,12457594,12457594,12470955,12470955,12499331,12499331,
CLSAG,2296,1,0,2,3,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624337,5,16218660.000000,16294957.000000,16254148.000000,16248068.000000,32854.686066,0.185057,16218660,16218660,16218660,16228492,16228492,16248068,16248068,16280563,16280563,16294957,16294957,
CLSAG,3320,1,0,2,3,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624338,5,23953615.000000,24085692.000000,24021440.600000,23994680.000000,58688.023022,0.455981,23953615,23953615,23953615,23992606,23992606,23994680,23994680,24080610,24080610,24085692,24085692,
CLSAG,5368,1,0,2,3,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624338,5,40500517.000000,40743883.000000,40656838.400000,40669650.000000,96706.334410,-0.132479,40500517,40500517,40500517,40642427,40642427,40669650,40669650,40727715,40727715,40743883,40743883,
CLSAG,1440,1,0,2,4,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624339,5,9257281.000000,9356271.000000,9299294.600000,9302095.000000,39654.876185,-0.070619,9257281,9257281,9257281,9266823,9266823,9302095,9302095,9314003,9314003,9356271,9356271,
CLSAG,1504,1,0,2,4,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624339,5,9629505.000000,9823887.000000,9742782.600000,9738148.000000,72757.787581,0.063699,9629505,9629505,9629505,9738098,9738098,9738148,9738148,9784275,9784275,9823887,9823887,
CLSAG,1632,1,0,2,4,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624339,5,10713994.000000,10889131.000000,10817685.000000,10833331.000000,74130.817468,-0.211059,10713994,10713994,10713994,10772400,10772400,10833331,10833331,10879569,10879569,10889131,10889131,
CLSAG,1888,1,0,2,4,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624340,5,12505525.000000,12624181.000000,12580210.600000,12584298.000000,46060.768640,-0.088739,12505525,12505525,12505525,12576149,12576149,12584298,12584298,12610900,12610900,12624181,12624181,
CLSAG,2400,1,0,2,4,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624340,5,16218860.000000,16355968.000000,16265706.600000,16253330.000000,52689.423619,0.234897,16218860,16218860,16218860,16242184,16242184,16253330,16253330,16258191,16258191,16355968,16355968,
CLSAG,3424,1,0,2,4,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624341,5,23877448.000000,24177826.000000,24053050.000000,24078395.000000,117287.116012,-0.216094,23877448,23877448,23877448,24003932,24003932,24078395,24078395,24127649,24127649,24177826,24177826,
CLSAG,5472,1,0,2,4,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624341,5,40650606.000000,40764230.000000,40702735.000000,40695079.000000,48950.960414,0.156401,40650606,40650606,40650606,40662985,40662985,40695079,40695079,40740775,40740775,40764230,40764230,
CLSAG,1608,1,0,2,5,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624342,5,15375170.000000,15763172.000000,15645895.200000,15738083.000000,165988.226901,-0.555388,15375170,15375170,15375170,15596565,15596565,15738083,15738083,15756486,15756486,15763172,15763172,
CLSAG,1672,1,0,2,5,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624342,5,16188550.000000,16308087.000000,16250689.800000,16265719.000000,56212.390987,-0.267365,16188550,16188550,16188550,16194533,16194533,16265719,16265719,16296560,16296560,16308087,16308087,
CLSAG,1800,1,0,2,5,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624343,5,16880587.000000,17248401.000000,17021091.200000,16964722.000000,142528.699353,0.395494,16880587,16880587,16880587,16950169,16950169,16964722,16964722,17061577,17061577,17248401,17248401,
CLSAG,2056,1,0,2,5,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624343,5,18803202.000000,19029067.000000,18968981.400000,19004530.000000,94943.779567,-0.374417,18803202,18803202,18803202,18979151,18979151,19004530,19004530,19028957,19028957,19029067,19029067,
CLSAG,2568,1,0,2,5,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624343,5,22548562.000000,22731988.000000,22635068.600000,22622263.000000,76029.272072,0.168430,22548562,22548562,22548562,22581137,22581137,22622263,22622263,22691393,22691393,22731988,22731988,
CLSAG,3592,1,0,2,5,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624344,5,30266087.000000,30469509.000000,30397181.200000,30424464.000000,78974.182599,-0.345465,30266087,30266087,30266087,30387519,30387519,30424464,30424464,30438327,30438327,30469509,30469509,
CLSAG,5640,1,0,2,5,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624345,5,46828946.000000,47712147.000000,47397644.800000,47517395.000000,335957.186397,-0.356445,46828946,46828946,46828946,47411198,47411198,47517395,47517395,47518538,47518538,47712147,47712147,
CLSAG,1712,1,0,2,6,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624345,5,15554156.000000,15877407.000000,15736547.800000,15742193.000000,142787.754554,-0.039536,15554156,15554156,15554156,15636658,15636658,15742193,15742193,15872325,15872325,15877407,15877407,
CLSAG,1776,1,0,2,6,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624346,5,16122205.000000,16329507.000000,16240606.400000,16305561.000000,107233.878443,-0.605728,16122205,16122205,16122205,16124832,16124832,16305561,16305561,16320927,16320927,16329507,16329507,
CLSAG,1904,1,0,2,6,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624346,5,16950920.000000,17239009.000000,17083448.000000,17069185.000000,108285.854713,0.131716,16950920,16950920,16950920,17029573,17029573,17069185,17069185,17128553,17128553,17239009,17239009,
CLSAG,2160,1,0,2,6,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624346,5,18868765.000000,19067567.000000,18930233.600000,18900879.000000,79655.296530,0.368520,18868765,18868765,18868765,18887007,18887007,18900879,18900879,18926950,18926950,19067567,19067567,
CLSAG,2672,1,0,2,6,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624347,5,22499017.000000,22858111.000000,22618195.400000,22528705.000000,152449.892668,0.587015,22499017,22499017,22499017,22522872,22522872,22528705,22528705,22682272,22682272,22858111,22858111,
CLSAG,3696,1,0,2,6,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624347,5,30365648.000000,30771821.000000,30634778.800000,30701708.000000,163800.707042,-0.408601,30365648,30365648,30365648,30598408,30598408,30701708,30701708,30736309,30736309,30771821,30771821,
CLSAG,5744,1,0,2,6,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624348,5,47160286.000000,47310996.000000,47228219.600000,47233646.000000,62245.010184,-0.087178,47160286,47160286,47160286,47174519,47174519,47233646,47233646,47261651,47261651,47310996,47310996,
CLSAG,1816,1,0,2,7,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624349,5,15627266.000000,15950336.000000,15785333.000000,15740098.000000,135899.770570,0.332856,15627266,15627266,15627266,15707312,15707312,15740098,15740098,15901653,15901653,15950336,15950336,
CLSAG,1880,1,0,2,7,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624349,5,15920667.000000,16279611.000000,16142863.400000,16206401.000000,159397.856979,-0.398610,15920667,15920667,15920667,16032818,16032818,16206401,16206401,16274820,16274820,16279611,16279611,
CLSAG,2008,1,0,2,7,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624349,5,17228916.000000,17411831.000000,17308320.400000,17304291.000000,80338.334691,0.050155,17228916,17228916,17228916,17232785,17232785,17304291,17304291,17363779,17363779,17411831,17411831,
CLSAG,2264,1,0,2,7,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624350,5,18749297.000000,19232520.000000,18982322.600000,18970281.000000,171468.558018,0.070226,18749297,18749297,18749297,18963204,18963204,18970281,18970281,18996311,18996311,19232520,19232520,
CLSAG,2776,1,0,2,7,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624350,5,22626472.000000,22844549.000000,22735740.200000,22707020.000000,93848.227230,0.306028,22626472,22626472,22626472,22678914,22678914,22707020,22707020,22821746,22821746,22844549,22844549,
CLSAG,3800,1,0,2,7,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624351,5,30439179.000000,30656864.000000,30538972.400000,30526792.000000,80245.642657,0.151789,30439179,30439179,30439179,30506565,30506565,30526792,30526792,30565462,30565462,30656864,30656864,
CLSAG,5848,1,0,2,7,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624352,5,47095986.000000,47472671.000000,47252351.200000,47221558.000000,139293.994575,0.221066,47095986,47095986,47095986,47196259,47196259,47221558,47221558,47275282,47275282,47472671,47472671,
CLSAG,1920,1,0,2,8,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624352,5,15607620.000000,16036366.000000,15822746.000000,15767211.000000,188167.993085,0.295135,15607620,15607620,15607620,15701258,15701258,15767211,15767211,16001275,16001275,16036366,16036366,
CLSAG,1984,1,0,2,8,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624352,5,16212766.000000,16567400.000000,16446056.000000,16474474.000000,139951.006206,-0.203057,16212766,16212766,16212766,16438320,16438320,16474474,16474474,16537320,16537320,16567400,16567400,
CLSAG,2112,1,0,2,8,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624353,5,17110792.000000,17407791.000000,17314980.000000,17348604.000000,120554.792964,-0.278911,17110792,17110792,17110792,17310997,17310997,17348604,17348604,17396716,17396716,17407791,17407791,
CLSAG,2368,1,0,2,8,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624353,5,19033618.000000,19253178.000000,19193461.000000,19226566.000000,90102.740092,-0.367414,19033618,19033618,19033618,19224120,19224120,19226566,19226566,19229823,19229823,19253178,19253178,
CLSAG,2880,1,0,2,8,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624354,5,22510704.000000,23010966.000000,22803792.600000,22759963.000000,207667.754068,0.211056,22510704,22510704,22510704,22739545,22739545,22759963,22759963,22997785,22997785,23010966,23010966,
CLSAG,3904,1,0,2,8,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624354,5,30638301.000000,30838827.000000,30764957.200000,30798132.000000,80331.176362,-0.412975,30638301,30638301,30638301,30735898,30735898,30798132,30798132,30813628,30813628,30838827,30838827,
CLSAG,5952,1,0,2,8,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624355,5,47626188.000000,48069317.000000,47836075.200000,47863329.000000,184153.580076,-0.147995,47626188,47626188,47626188,47678158,47678158,47863329,47863329,47943384,47943384,48069317,48069317,
CLSAG,2088,1,0,2,9,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624356,5,27293222.000000,27618527.000000,27429496.200000,27424076.000000,134295.937860,0.040360,27293222,27293222,27293222,27314481,27314481,27424076,27424076,27497175,27497175,27618527,27618527,
CLSAG,2152,1,0,2,9,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624356,5,27797152.000000,28108575.000000,27927923.800000,27843289.000000,142442.554770,0.594168,27797152,27797152,27797152,27836544,27836544,27843289,27843289,28054059,28054059,28108575,28108575,
CLSAG,2280,1,0,2,9,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624357,5,28727734.000000,29174261.000000,28904364.000000,28855901.000000,166082.158560,0.291801,28727734,28727734,28727734,28843633,28843633,28855901,28855901,28920291,28920291,29174261,29174261,
CLSAG,2536,1,0,2,9,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624358,5,30558015.000000,30884824.000000,30685152.000000,30691896.000000,129502.404621,-0.052076,30558015,30558015,30558015,30582812,30582812,30691896,30691896,30708213,30708213,30884824,30884824,
CLSAG,3048,1,0,2,9,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624358,5,34208594.000000,34331028.000000,34265361.600000,34262990.000000,48146.791599,0.049258,34208594,34208594,34208594,34232850,34232850,34262990,34262990,34291346,34291346,34331028,34331028,
CLSAG,4072,1,0,2,9,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624359,5,42089829.000000,42483453.000000,42204635.600000,42106307.000000,168662.752510,0.582989,42089829,42089829,42089829,42097487,42097487,42106307,42106307,42246102,42246102,42483453,42483453,
CLSAG,6120,1,0,2,9,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624360,5,58605980.000000,58776817.000000,58703149.800000,58721248.000000,74988.009382,-0.241348,58605980,58605980,58605980,58645512,58645512,58721248,58721248,58766192,58766192,58776817,58776817,
CLSAG,2192,1,0,2,10,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624360,5,27341434.000000,27468188.000000,27396630.000000,27390157.000000,53621.464578,0.120717,27341434,27341434,27341434,27351417,27351417,27390157,27390157,27431954,27431954,27468188,27468188,
CLSAG,2256,1,0,2,10,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624361,5,27810934.000000,28182928.000000,27949646.200000,27850797.000000,167546.211641,0.589982,27810934,27810934,27810934,27831692,27831692,27850797,27850797,28071880,28071880,28182928,28182928,
CLSAG,2384,1,0,2,10,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624362,5,28672305.000000,28896706.000000,28772467.400000,28757312.000000,82516.489779,0.183665,28672305,28672305,28672305,28740633,28740633,28757312,28757312,28795381,28795381,28896706,28896706,
CLSAG,2640,1,0,2,10,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624362,5,30445624.000000,30649788.000000,30531617.400000,30540865.000000,81466.277778,-0.113514,30445624,30445624,30445624,30464838,30464838,30540865,30540865,30556972,30556972,30649788,30649788,
CLSAG,3152,1,0,2,10,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624363,5,34218958.000000,34545536.000000,34377291.400000,34388421.000000,117007.174216,-0.095119,34218958,34218958,34218958,34343948,34343948,34388421,34388421,34389594,34389594,34545536,34545536,
CLSAG,4176,1,0,2,10,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624364,5,41999208.000000,42203262.000000,42131483.400000,42164843.000000,80714.156265,-0.413305,41999208,41999208,41999208,42113995,42113995,42164843,42164843,42176109,42176109,42203262,42203262,
CLSAG,6224,1,0,2,10,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624364,5,58724746.000000,58928158.000000,58814899.000000,58808119.000000,81853.513028,0.082831,58724746,58724746,58724746,58753512,58753512,58808119,58808119,58859960,58859960,58928158,58928158,
CLSAG,2296,1,0,2,11,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624365,5,27319403.000000,27834569.000000,27590744.800000,27657077.000000,196075.796798,-0.338299,27319403,27319403,27319403,27483153,27483153,27657077,27657077,27659522,27659522,27834569,27834569,
CLSAG,2360,1,0,2,11,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624366,5,27755495.000000,27881127.000000,27827394.200000,27825628.000000,49948.450764,0.035360,27755495,27755495,27755495,27808027,27808027,27825628,27825628,27866694,27866694,27881127,27881127,
CLSAG,2488,1,0,2,11,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624366,5,28762965.000000,29138147.000000,28902637.600000,28829309.000000,154266.595166,0.475337,28762965,28762965,28762965,28805975,28805975,28829309,28829309,28976792,28976792,29138147,29138147,
CLSAG,2744,1,0,2,11,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624367,5,30595983.000000,30687435.000000,30629083.800000,30622605.000000,35445.949980,0.182780,30595983,30595983,30595983,30607309,30607309,30622605,30622605,30632087,30632087,30687435,30687435,
CLSAG,3256,1,0,2,11,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624368,5,34306401.000000,34709557.000000,34501189.200000,34481227.000000,189521.158740,0.105330,34306401,34306401,34306401,34328462,34328462,34481227,34481227,34680299,34680299,34709557,34709557,
CLSAG,4280,1,0,2,11,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624368,5,42107760.000000,42305470.000000,42212908.600000,42207542.000000,71537.858385,0.075018,42107760,42107760,42107760,42203763,42203763,42207542,42207542,42240008,42240008,42305470,42305470,
